store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,dayofweek,predicted_sales
313,2,584,1,1,0,0,2014,10,8,0,6035.93115234375
565,1,716,1,0,0,0,2014,11,18,0,5068.16943359375
575,1,615,1,1,0,0,2015,7,14,0,8977.2529296875
569,1,643,1,0,0,0,2014,3,11,0,4112.2451171875
108,2,706,1,1,0,0,2013,3,20,0,7247.87109375
630,2,755,1,0,0,0,2013,6,12,0,5930.9384765625
147,0,1056,1,1,0,0,2013,10,21,0,10951.31640625
613,3,984,1,0,0,0,2013,2,14,0,5948.98876953125
635,5,271,1,0,0,0,2014,10,4,0,2947.255615234375
572,0,688,1,1,0,0,2014,9,15,0,9812.388671875
544,3,1734,1,0,0,0,2015,4,9,0,12949.814453125
796,6,0,0,0,0,0,2014,7,6,0,0.0
600,4,561,1,0,0,0,2015,4,10,0,5427.1884765625
35,3,801,1,1,0,0,2014,2,6,0,9398.2587890625
324,1,721,1,0,0,0,2013,8,6,0,5806.0390625
528,2,789,1,0,0,0,2013,7,10,0,7040.89306640625
491,2,376,1,0,0,0,2013,4,3,0,3709.890625
683,5,627,1,0,0,0,2013,9,21,0,5402.8193359375
24,5,736,1,0,0,0,2014,11,8,0,7526.41552734375
104,6,0,0,0,0,0,2013,1,27,0,0.0
401,5,229,1,0,0,0,2013,8,10,0,2240.12109375
343,5,595,1,0,0,0,2014,8,23,0,5001.75146484375
441,3,607,1,0,0,0,2015,1,22,0,4963.357421875
1008,1,636,1,0,0,0,2014,10,14,0,4407.869140625
426,4,501,1,0,0,0,2013,2,15,0,3700.87646484375
7,6,0,0,0,0,0,2015,4,26,0,4.342344284057617
883,0,734,1,1,0,0,2014,11,3,0,7174.6181640625
1064,2,968,1,0,0,0,2015,2,25,0,7488.40576171875
697,0,1307,1,1,0,0,2013,8,12,0,13216.9453125
658,3,623,1,0,0,0,2013,2,14,0,5074.455078125
692,1,992,1,1,0,0,2013,2,5,0,10341.029296875
138,0,968,1,1,0,0,2015,4,27,0,10215.478515625
797,6,0,0,0,0,0,2015,5,31,0,0.0
809,1,906,1,1,0,0,2013,1,22,0,11107.884765625
609,5,273,1,0,0,0,2013,2,2,0,2531.133056640625
534,0,809,1,1,0,0,2015,7,13,0,10868.77734375
375,6,0,0,0,0,0,2014,12,28,0,70.95096588134766
908,0,501,1,1,0,0,2014,12,1,0,6360.6015625
251,3,1982,1,0,0,0,2014,6,26,0,14959.9228515625
104,2,1201,1,1,0,0,2015,2,4,0,9305.9267578125
472,1,1099,1,0,0,0,2014,12,23,0,11201.107421875
242,2,239,1,0,0,0,2015,1,21,0,2364.774169921875
930,4,986,1,1,0,0,2014,7,18,0,7629.62939453125
366,5,248,1,0,0,0,2013,1,26,0,2587.499755859375
999,3,829,1,1,0,0,2014,12,4,0,12796.193359375
345,2,428,1,0,0,0,2014,2,12,0,3632.381103515625
848,0,876,1,1,0,0,2015,3,30,0,10263.376953125
63,3,501,1,0,0,0,2014,1,16,0,4878.49072265625
651,6,0,0,0,0,0,2014,1,5,0,47.734764099121094
652,3,606,1,0,0,0,2015,6,25,0,5355.3701171875
1084,5,710,1,0,0,0,2014,1,18,0,5582.74169921875
939,5,632,1,0,0,0,2013,3,16,0,6237.87841796875
287,6,0,0,0,0,0,2013,3,24,0,85.97863006591797
474,1,650,1,0,0,0,2013,9,3,0,4896.51953125
119,6,0,0,0,0,0,2014,7,13,0,0.0
309,1,579,1,0,0,0,2015,5,26,0,6036.9833984375
425,3,476,1,0,0,0,2014,10,30,0,3580.636962890625
482,3,1027,1,1,0,0,2013,12,5,0,10342.978515625
731,2,966,1,1,0,0,2015,7,15,0,9683.255859375
420,3,429,1,1,0,0,2015,4,16,0,4737.26318359375
83,2,348,1,1,0,0,2013,3,6,0,4110.66943359375
151,4,862,1,1,0,0,2014,11,28,0,10034.1591796875
1068,5,357,1,0,0,0,2014,12,6,0,4445.07373046875
692,6,0,0,0,0,0,2013,6,2,0,24.20401954650879
986,4,884,1,1,0,0,2014,1,10,0,7410.0498046875
710,3,427,1,1,0,0,2015,2,19,0,4871.64990234375
351,6,0,0,0,0,0,2015,5,31,0,245.8470916748047
688,5,174,1,0,0,0,2015,7,11,0,1598.6458740234375
194,4,493,1,1,0,0,2013,8,30,0,5813.1884765625
73,6,0,0,0,0,0,2014,5,4,0,0.0
617,2,639,1,1,0,0,2014,8,20,0,7472.5537109375
1060,1,863,1,1,0,0,2013,8,13,0,9537.998046875
262,0,3443,1,1,0,0,2014,3,31,0,22087.396484375
809,2,626,1,0,0,0,2014,10,29,0,6598.61474609375
428,3,518,1,0,0,0,2013,6,27,0,5623.0146484375
577,2,527,1,0,0,0,2013,5,22,0,4351.4658203125
872,5,677,1,0,0,0,2014,5,24,0,6491.77880859375
125,3,1326,1,0,0,0,2015,3,26,0,9615.982421875
589,1,539,1,0,0,0,2014,6,10,0,4884.59619140625
373,3,258,1,0,0,0,2013,3,14,0,3228.99169921875
687,0,729,1,0,0,0,2014,6,23,0,6347.63330078125
616,3,997,1,1,0,0,2013,7,18,0,10106.0263671875
979,4,639,1,1,0,0,2014,10,10,0,6456.4501953125
185,6,0,0,0,0,0,2015,3,22,0,0.0
37,4,796,1,1,0,0,2014,8,8,0,6907.1611328125
748,4,496,1,0,0,0,2014,7,25,0,5022.2451171875
992,1,695,1,0,0,0,2013,11,12,0,5242.02734375
359,4,599,1,0,0,0,2013,7,26,0,5664.1416015625
206,2,840,1,1,0,0,2014,10,22,0,6917.3408203125
514,0,775,1,1,0,0,2014,5,5,0,7712.37548828125
481,3,500,1,1,0,0,2014,7,17,0,5262.28466796875
1044,6,0,0,0,0,0,2014,1,12,0,0.0
487,3,630,1,1,0,0,2013,4,25,0,5945.27734375
258,3,538,1,1,0,0,2014,1,9,0,5959.341796875
1,6,0,0,0,0,0,2014,6,8,0,0.0
286,2,400,1,0,0,0,2014,3,12,0,4073.12548828125
350,1,409,1,0,0,0,2015,6,9,0,5096.86767578125
147,6,0,0,0,0,0,2013,5,19,0,57.584659576416016
1025,5,559,1,0,0,0,2014,12,27,0,4640.46875
286,2,491,1,1,0,0,2013,10,9,0,6208.3486328125
451,0,423,1,0,0,0,2015,3,23,0,4688.83544921875
939,5,625,1,0,0,0,2015,1,10,0,6463.1572265625
151,6,0,0,0,0,0,2013,5,19,0,0.0
226,5,555,1,0,0,0,2014,4,12,0,5749.01611328125
700,0,606,1,1,0,0,2015,1,26,0,6225.52734375
108,3,886,1,1,0,0,2015,7,2,0,9753.0263671875
204,5,420,1,0,0,0,2014,2,1,0,4156.29248046875
812,6,0,0,0,0,0,2013,4,7,0,0.0
800,0,0,0,0,0,0,2015,4,6,0,0.0
112,0,871,1,1,0,0,2013,6,3,0,8333.69140625
76,6,0,0,0,0,0,2013,4,28,0,0.0
466,5,477,1,0,0,0,2014,5,3,0,4535.1298828125
57,1,957,1,1,0,0,2014,9,16,0,11600.2568359375
396,4,1065,1,1,0,0,2013,8,16,0,8261.8037109375
804,4,432,1,1,0,0,2013,12,6,0,5335.51904296875
272,6,0,0,0,0,0,2014,1,26,0,0.0
916,5,710,1,0,0,0,2014,4,26,0,5652.771484375
1027,1,855,1,0,0,0,2013,12,24,0,6602.44677734375
60,0,956,1,1,0,0,2014,3,17,0,11794.6083984375
439,4,750,1,0,0,0,2013,9,20,0,5684.12744140625
840,1,1024,1,0,0,0,2015,1,20,0,7310.8125
387,5,995,1,0,0,0,2013,6,15,0,7142.9599609375
376,1,967,1,1,0,0,2015,7,14,0,10748.0751953125
378,0,1204,1,1,0,0,2014,2,17,0,11020.3466796875
518,1,616,1,1,0,0,2013,4,30,0,7821.16357421875
27,3,1188,1,1,0,0,2015,4,16,0,11433.953125
651,0,921,1,0,0,0,2014,10,13,0,6821.36328125
852,0,820,1,1,0,0,2013,3,25,0,8433.7353515625
545,0,1394,1,1,0,0,2015,4,13,0,15661.255859375
419,4,705,1,0,0,0,2015,6,26,0,5178.2431640625
336,6,0,0,0,0,0,2014,10,12,0,0.0
800,4,469,1,1,0,0,2015,3,20,0,5017.90478515625
917,4,845,1,0,0,0,2015,2,13,0,6084.53857421875
344,3,1129,1,1,0,0,2015,2,19,0,9529.1044921875
32,2,560,1,0,0,0,2013,5,8,0,5039.43310546875
536,4,1145,1,1,0,0,2013,2,8,0,10604.1484375
26,4,491,1,0,0,0,2013,5,24,0,5114.7373046875
474,0,734,1,0,0,0,2015,5,11,0,5857.3779296875
131,0,832,1,1,0,0,2013,3,18,0,8709.3271484375
482,5,1023,1,0,0,0,2013,8,17,0,7778.67724609375
1059,2,970,1,0,0,0,2013,6,26,0,6996.40966796875
768,3,1352,1,1,0,0,2013,11,21,0,13131.7099609375
618,4,516,1,1,0,0,2014,8,8,0,6117.96044921875
981,6,0,0,0,0,0,2013,6,9,0,0.0
980,0,799,1,1,0,0,2013,5,27,0,10100.2724609375
106,4,890,1,0,0,0,2015,3,27,0,8427.599609375
680,1,732,1,1,0,0,2013,6,4,0,7410.44921875
664,4,663,1,1,0,0,2013,1,11,0,6290.58837890625
1015,4,619,1,1,0,0,2014,12,19,0,8043.59619140625
369,0,486,1,0,0,0,2013,10,14,0,4964.74365234375
49,3,505,1,1,0,0,2015,2,5,0,6950.94677734375
953,2,640,1,1,0,0,2015,7,1,0,7477.9111328125
227,3,533,1,0,0,0,2015,1,22,0,5642.90966796875
968,6,0,0,0,0,0,2014,5,11,0,17.380456924438477
1032,1,1338,1,1,0,0,2013,11,19,0,15359.7890625
905,5,550,1,0,0,0,2015,7,25,0,5562.58837890625
719,6,0,0,0,0,0,2014,6,1,0,63.788490295410156
431,2,852,1,0,0,0,2015,6,24,0,8048.8759765625
65,2,642,1,1,0,0,2013,12,18,0,8642.275390625
407,2,302,1,1,0,0,2013,7,3,0,4155.59228515625
609,3,545,1,1,0,0,2014,7,17,0,5369.369140625
1079,2,740,1,1,0,0,2013,1,23,0,10400.7529296875
543,2,347,1,1,0,0,2014,4,30,0,4861.16357421875
371,2,587,1,1,0,0,2015,5,6,0,7583.6015625
187,0,738,1,0,0,0,2013,6,24,0,6502.65283203125
15,2,578,1,0,0,0,2014,11,19,0,5080.5439453125
701,2,775,1,1,0,0,2015,6,3,0,7728.00732421875
772,3,493,1,0,0,0,2014,9,11,0,3614.32763671875
1111,5,306,1,0,0,0,2013,9,21,0,3977.32470703125
831,2,1966,1,1,0,0,2014,6,18,0,17411.994140625
971,5,1177,1,0,0,0,2015,5,16,0,9263.8203125
340,2,695,1,0,0,0,2015,5,27,0,5830.03369140625
44,4,815,1,1,0,0,2014,11,7,0,7639.43408203125
367,3,419,1,0,0,0,2013,4,18,0,4080.8095703125
414,1,374,1,0,0,0,2014,6,24,0,4605.3955078125
1088,0,421,1,0,0,0,2013,4,15,0,3649.0859375
469,6,0,0,0,0,0,2015,4,19,0,71.52249145507812
1066,4,1101,1,1,0,0,2013,10,11,0,9945.0966796875
530,3,1229,1,0,0,0,2014,8,28,0,8437.2939453125
596,4,678,1,0,0,0,2015,2,13,0,3831.2158203125
531,3,490,1,0,0,0,2013,10,17,0,3695.392822265625
142,2,593,1,1,0,0,2013,6,5,0,5723.25927734375
396,1,1334,1,1,0,0,2014,2,4,0,13258.650390625
901,4,583,1,0,0,0,2015,1,2,0,5442.5185546875
354,1,586,1,0,0,0,2014,4,8,0,6159.6015625
76,2,978,1,1,0,0,2014,6,4,0,10307.736328125
107,0,1054,1,1,0,0,2015,6,15,0,11735.06640625
925,0,1453,1,1,0,0,2014,4,14,0,9754.369140625
595,4,1728,1,1,0,0,2014,6,6,0,14434.658203125
772,2,0,0,1,0,0,2013,5,1,0,215.76272583007812
777,4,389,1,1,0,0,2014,3,7,0,4401.892578125
186,5,465,1,0,0,0,2014,4,19,0,4849.5400390625
1001,5,351,1,0,0,0,2014,8,2,0,3441.97314453125
725,1,544,1,1,0,0,2013,9,24,0,5943.3662109375
140,3,909,1,1,0,0,2014,8,7,0,7855.51513671875
697,1,921,1,1,0,0,2013,6,18,0,10023.623046875
989,2,536,1,0,0,0,2013,1,30,0,4571.478515625
836,3,776,1,1,0,0,2013,6,6,0,6854.49658203125
267,3,0,0,0,0,0,2013,10,3,0,0.0
407,2,297,1,1,0,0,2015,6,17,0,3827.478515625
525,3,1112,1,1,0,0,2014,10,2,0,11530.1201171875
176,6,0,0,0,0,0,2014,7,13,0,0.0
301,6,0,0,0,0,0,2014,12,21,0,143.7218475341797
385,1,691,1,1,0,0,2015,3,3,0,9394.5146484375
693,3,530,1,1,0,0,2014,1,9,0,6729.88818359375
713,3,1603,1,1,0,0,2013,8,1,0,13342.7509765625
20,2,719,1,0,0,0,2013,3,13,0,6140.2919921875
316,0,1128,1,1,0,0,2013,3,25,0,13065.4365234375
373,3,242,1,0,0,0,2014,8,28,0,3371.21337890625
741,2,759,1,1,0,0,2013,1,23,0,8506.90625
572,5,453,1,0,0,0,2014,9,27,0,4762.10302734375
132,6,0,0,0,0,0,2013,8,18,0,0.0
26,0,0,0,0,0,0,2015,4,6,0,0.0
596,2,710,1,1,0,0,2015,4,29,0,6046.93408203125
402,2,650,1,0,0,0,2013,1,2,0,5321.755859375
243,0,1751,1,1,0,0,2013,12,16,0,17369.142578125
304,5,726,1,0,0,0,2015,3,14,0,5918.892578125
446,2,876,1,1,0,0,2013,12,18,0,10436.1767578125
234,3,1123,1,1,0,0,2013,4,11,0,10608.4501953125
217,6,0,0,0,0,0,2015,3,29,0,13.31301498413086
158,5,559,1,0,0,0,2014,8,2,0,6736.31591796875
203,0,1056,1,1,0,0,2015,5,4,0,9637.7626953125
534,0,0,0,0,0,0,2014,6,9,0,338.11309814453125
709,1,1437,1,1,0,0,2013,11,5,0,13422.8359375
79,6,0,0,0,0,0,2015,6,21,0,36.49765396118164
683,6,0,0,0,0,0,2015,4,19,0,0.0
781,2,728,1,1,0,0,2013,1,23,0,6777.1875
247,3,543,1,0,0,0,2014,6,26,0,5387.791015625
755,0,1049,1,1,0,0,2015,7,27,0,14155.24609375
705,1,1436,1,0,0,0,2014,12,23,0,12987.1806640625
210,2,257,1,0,0,0,2014,2,12,0,2073.2802734375
275,3,865,1,1,0,0,2015,4,30,0,7228.03857421875
552,5,514,1,0,0,0,2014,5,3,0,5449.79736328125
218,2,718,1,1,0,0,2013,9,25,0,5245.13037109375
1108,1,566,1,0,0,0,2013,4,16,0,4399.19189453125
1002,5,783,1,0,0,0,2015,6,20,0,5969.07080078125
822,1,558,1,0,0,0,2014,7,8,0,5673.62646484375
359,3,0,0,1,0,0,2014,6,19,0,57.63204574584961
559,3,698,1,0,0,0,2013,3,14,0,5271.17529296875
214,5,849,1,0,0,0,2014,7,5,0,9866.5244140625
397,3,697,1,1,0,0,2013,5,16,0,5834.22705078125
942,3,364,1,0,0,0,2013,11,28,0,4065.8740234375
1077,0,689,1,1,0,0,2015,3,16,0,8053.10400390625
1025,5,680,1,0,0,0,2015,1,3,0,5579.4794921875
695,3,623,1,1,0,0,2015,7,16,0,7817.0556640625
361,5,522,1,0,0,0,2014,9,20,0,4840.166015625
120,6,0,0,0,0,0,2015,2,22,0,20.87368392944336
113,5,722,1,0,0,0,2014,6,14,0,6163.8037109375
735,0,1058,1,1,0,0,2014,12,15,0,13682.44140625
330,0,397,1,0,0,0,2014,2,24,0,3373.364990234375
828,6,0,0,0,0,0,2013,6,30,0,57.718143463134766
557,0,0,0,0,0,0,2014,4,21,0,24.78580093383789
977,6,0,0,0,0,0,2013,2,17,0,19.7393798828125
977,1,626,1,1,0,0,2014,6,3,0,7327.68701171875
230,5,953,1,0,0,0,2015,7,18,0,7902.46875
253,2,0,0,0,0,0,2013,12,25,0,145.48301696777344
272,2,709,1,1,0,0,2013,1,23,0,6939.99072265625
642,6,0,0,0,0,0,2014,2,9,0,0.0
965,0,1188,1,1,0,0,2013,10,7,0,11907.576171875
359,6,0,0,0,0,0,2014,8,3,0,78.26371002197266
850,2,662,1,1,0,0,2014,7,30,0,7148.60888671875
1036,1,329,1,0,0,0,2014,10,14,0,3110.364990234375
121,1,598,1,1,0,0,2013,1,22,0,6505.671875
688,4,453,1,1,0,0,2014,1,10,0,4683.18896484375
994,3,388,1,0,0,0,2015,4,9,0,3802.059326171875
777,0,410,1,1,0,0,2013,3,4,0,4660.29931640625
972,3,341,1,0,0,0,2014,3,13,0,2642.111328125
307,5,170,1,0,0,0,2015,6,6,0,1346.2481689453125
609,2,484,1,0,0,0,2013,6,26,0,4155.6689453125
411,4,807,1,0,0,0,2015,5,15,0,7203.55419921875
581,3,825,1,1,0,0,2013,12,19,0,8839.529296875
614,5,750,1,0,0,0,2015,6,27,0,5316.33056640625
594,6,0,0,0,0,0,2014,9,21,0,0.0
997,4,316,1,0,0,0,2014,4,25,0,3430.804443359375
467,2,1696,1,1,0,0,2013,11,6,0,14369.1767578125
998,3,674,1,1,0,0,2014,10,2,0,7743.29541015625
824,3,1006,1,1,0,0,2014,2,20,0,8420.44140625
878,6,0,0,0,0,0,2014,6,15,0,15.87316608428955
896,3,1044,1,1,0,0,2015,2,19,0,8381.75390625
210,1,362,1,1,0,0,2015,2,3,0,3364.784423828125
707,5,795,1,0,0,0,2015,5,2,0,7964.2412109375
1092,0,1135,1,0,0,0,2013,4,15,0,10124.8798828125
889,5,271,1,0,0,0,2015,2,7,0,2715.989501953125
248,0,953,1,0,0,0,2014,3,10,0,6250.46337890625
1058,0,578,1,0,0,0,2013,7,22,0,5954.4072265625
955,4,562,1,1,0,0,2014,8,1,0,4700.87451171875
455,5,601,1,0,0,0,2015,6,13,0,6747.6416015625
408,4,538,1,1,0,0,2013,1,11,0,5464.98388671875
181,6,0,0,0,0,0,2015,6,14,0,77.4006118774414
822,2,637,1,1,0,0,2014,6,4,0,7768.38623046875
677,1,0,0,0,0,0,2013,1,1,0,0.0
1016,6,0,0,0,0,0,2015,5,31,0,70.75098419189453
376,0,1135,1,1,0,0,2014,9,29,0,10301.3369140625
510,5,493,1,0,0,0,2013,6,1,0,4691.0634765625
869,2,708,1,0,0,0,2013,7,24,0,6548.37451171875
585,4,1071,1,0,0,0,2013,11,29,0,7649.25048828125
1018,6,0,0,0,0,0,2015,5,3,0,42.026161193847656
247,6,0,0,0,0,0,2013,8,11,0,31.346799850463867
994,0,0,0,0,0,0,2015,5,25,0,43.731075286865234
809,5,595,1,0,0,0,2014,7,26,0,6477.5078125
957,0,894,1,0,0,0,2015,7,6,0,7488.01904296875
1090,2,1056,1,1,0,0,2013,5,29,0,10437.3779296875
1103,4,299,1,0,0,0,2013,2,15,0,3365.483154296875
88,6,0,0,0,0,0,2015,3,1,0,27.409908294677734
654,2,704,1,1,0,0,2014,9,17,0,7150.42333984375
986,5,614,1,0,0,0,2015,1,17,0,4878.18798828125
880,1,743,1,1,0,0,2013,5,28,0,6491.1435546875
680,6,0,0,0,0,0,2013,2,3,0,223.73446655273438
110,2,453,1,0,0,0,2014,1,29,0,4142.8310546875
240,2,434,1,0,0,0,2014,5,14,0,4062.647216796875
755,5,698,1,0,0,0,2014,8,2,0,6622.8046875
572,6,0,0,0,0,0,2013,3,3,0,133.9229278564453
894,1,1199,1,1,0,0,2014,4,15,0,11258.8203125
47,4,1021,1,1,0,0,2015,7,31,0,9626.517578125
1012,3,549,1,1,0,0,2013,11,7,0,5922.2734375
1098,0,1049,1,1,0,0,2014,9,1,0,9324.6611328125
1079,3,1109,1,1,0,0,2013,12,19,0,10777.7958984375
345,5,358,1,0,0,0,2013,6,15,0,3568.881591796875
224,6,0,0,0,0,0,2015,4,19,0,109.1272201538086
857,0,1070,1,1,0,0,2014,2,3,0,10772.87890625
355,6,0,0,0,0,0,2013,12,8,0,138.7516632080078
549,4,0,0,1,0,0,2015,4,3,0,75.7817611694336
306,5,335,1,0,0,0,2015,7,25,0,3472.375244140625
474,5,470,1,0,0,0,2013,1,19,0,4182.80810546875
542,3,540,1,1,0,0,2013,4,11,0,5823.01708984375
300,4,867,1,0,0,0,2013,6,28,0,6949.58935546875
245,1,1098,1,1,0,0,2013,11,5,0,10207.15625
117,6,0,0,0,0,0,2013,2,17,0,21.670513153076172
176,0,844,1,1,0,0,2013,3,25,0,8173.33447265625
649,5,214,1,0,0,0,2014,11,1,0,2192.540283203125
44,2,563,1,0,0,0,2015,4,22,0,4632.20458984375
197,6,0,0,0,0,0,2013,6,16,0,0.0
592,4,479,1,0,0,0,2014,9,26,0,4257.1064453125
826,4,837,1,1,0,0,2014,11,14,0,8301.611328125
484,2,0,0,1,0,0,2013,5,1,0,0.0
1109,1,368,1,0,0,0,2013,9,3,0,3785.26025390625
623,2,991,1,0,0,0,2014,5,28,0,7480.67138671875
728,2,324,1,0,0,0,2013,3,13,0,3267.6171875
389,6,0,0,0,0,0,2014,8,17,0,14.441354751586914
929,5,526,1,0,0,0,2014,10,25,0,4696.66552734375
299,4,515,1,0,0,0,2014,1,31,0,4577.78515625
726,6,0,0,0,0,0,2014,9,14,0,0.0
151,2,652,1,1,0,0,2015,1,28,0,7312.95166015625
800,1,388,1,1,0,0,2014,11,11,0,4031.451171875
172,6,0,0,0,0,0,2013,2,17,0,61.529052734375
875,5,394,1,0,0,0,2015,7,18,0,4281.46923828125
988,6,0,0,0,0,0,2014,9,14,0,0.0
82,0,787,1,0,0,0,2015,7,20,0,8255.4560546875
1098,4,708,1,1,0,0,2014,8,22,0,5263.8408203125
230,4,905,1,1,0,0,2014,1,24,0,8024.2021484375
213,6,0,0,0,0,0,2013,2,24,0,95.32382202148438
693,6,0,0,0,0,0,2015,7,19,0,62.573936462402344
70,3,866,1,1,0,0,2014,4,17,0,8488.42578125
1039,4,963,1,0,0,0,2015,7,10,0,7156.77685546875
77,5,840,1,0,0,0,2013,11,30,0,9203.013671875
931,3,458,1,1,0,0,2013,2,21,0,4171.42333984375
547,2,376,1,0,0,0,2015,4,22,0,4393.77783203125
346,5,587,1,0,0,0,2013,12,14,0,6736.66650390625
660,1,673,1,1,0,0,2014,4,29,0,8142.123046875
223,3,907,1,1,0,0,2013,12,5,0,8924.34765625
759,0,624,1,1,0,0,2014,3,3,0,6690.04443359375
109,6,0,0,0,0,0,2014,1,19,0,64.31183624267578
535,2,1220,1,1,0,0,2014,6,18,0,11454.6572265625
166,4,844,1,1,0,0,2014,2,21,0,6451.67138671875
178,6,0,0,0,0,0,2014,8,10,0,0.0
858,2,364,1,0,0,0,2013,9,4,0,3513.28515625
1044,6,0,0,0,0,0,2013,3,31,0,48.47914505004883
344,2,1080,1,0,0,0,2015,5,27,0,8018.18212890625
445,2,1212,1,0,0,0,2015,6,10,0,8014.71923828125
640,2,1047,1,1,0,0,2014,4,16,0,14367.291015625
654,6,0,0,0,0,0,2013,9,22,0,0.0
748,0,661,1,1,0,0,2013,6,3,0,7403.41357421875
679,4,1211,1,1,0,0,2015,6,5,0,10611.962890625
1017,2,1032,1,1,0,0,2014,1,22,0,7711.86962890625
694,0,0,0,0,0,0,2014,4,21,0,0.0
1047,3,441,1,0,0,0,2014,8,28,0,4560.39794921875
502,2,1627,1,1,0,0,2014,10,1,0,12554.625
344,6,0,0,0,0,0,2014,8,31,0,0.0
763,6,0,0,0,0,0,2014,5,25,0,60.94139862060547
38,2,440,1,0,0,0,2013,12,11,0,4048.178955078125
615,4,1233,1,1,0,0,2014,5,23,0,9574.24609375
504,6,0,0,0,0,0,2014,8,3,0,45.893619537353516
940,3,703,1,0,0,0,2013,12,12,0,7325.52392578125
9,5,549,1,0,0,0,2014,9,6,0,4870.5478515625
943,4,689,1,0,0,0,2013,11,29,0,7124.59716796875
254,3,208,1,0,0,0,2013,1,31,0,2365.983642578125
990,6,0,0,0,0,0,2013,11,17,0,0.0
839,2,640,1,0,0,0,2013,10,16,0,4224.091796875
1000,0,802,1,1,0,0,2014,6,30,0,11209.4853515625
845,2,289,1,0,0,0,2014,8,27,0,3631.431396484375
113,1,497,1,0,0,0,2015,2,24,0,4344.7197265625
31,3,498,1,0,0,0,2014,6,26,0,4391.46240234375
866,4,615,1,1,0,0,2014,5,9,0,6350.416015625
175,2,576,1,0,0,0,2014,4,9,0,4752.4453125
297,2,731,1,1,0,0,2014,11,5,0,7416.5263671875
259,0,2003,1,0,0,0,2013,2,25,0,9748.2412109375
113,0,903,1,1,0,0,2013,2,18,0,9326.337890625
415,3,547,1,1,0,0,2013,8,15,0,6329.3408203125
337,4,372,1,0,0,0,2013,10,18,0,4084.3349609375
295,0,727,1,1,0,0,2013,2,4,0,7388.51611328125
470,3,1639,1,1,0,0,2015,7,16,0,12867.375
493,5,942,1,0,0,0,2015,3,14,0,7550.404296875
442,2,432,1,1,0,0,2013,2,6,0,4535.56640625
224,0,556,1,1,0,0,2014,11,10,0,7139.6376953125
638,0,432,1,0,0,0,2015,4,20,0,4394.90869140625
332,1,472,1,0,0,0,2014,7,8,0,3953.09228515625
1102,0,722,1,0,0,0,2013,2,11,0,6425.935546875
887,2,543,1,1,0,0,2014,3,19,0,6120.83349609375
795,2,536,1,0,0,0,2014,5,28,0,4343.95361328125
846,4,1421,1,1,0,0,2013,12,20,0,12223.3974609375
435,1,442,1,1,0,0,2014,3,18,0,4159.298828125
951,6,0,0,0,0,0,2013,3,24,0,107.48311614990234
413,0,907,1,0,0,0,2013,10,28,0,7176.96142578125
1111,5,321,1,0,0,0,2014,12,13,0,4795.14453125
248,3,1220,1,1,0,0,2013,7,4,0,9476.724609375
475,5,1326,1,0,0,0,2015,4,4,0,8508.8974609375
833,1,544,1,1,0,0,2014,9,30,0,6995.05517578125
48,3,390,1,0,0,0,2014,10,16,0,3788.624755859375
211,6,0,0,0,0,0,2013,12,8,0,0.0
288,3,471,1,1,0,0,2013,1,10,0,5683.79736328125
361,3,591,1,0,0,0,2014,12,11,0,6076.583984375
628,6,0,0,0,0,0,2013,12,1,0,49.86228561401367
519,2,429,1,0,0,0,2014,11,19,0,4134.52978515625
994,6,0,0,0,0,0,2014,9,21,0,31.511146545410156
650,4,558,1,0,0,0,2013,5,24,0,5165.22216796875
376,2,632,1,0,0,0,2014,12,24,0,5613.0078125
556,0,1001,1,1,0,0,2015,2,16,0,9094.18359375
369,2,533,1,1,0,0,2013,6,5,0,6804.31982421875
367,1,403,1,0,0,0,2014,3,11,0,4188.60107421875
260,1,1027,1,0,0,0,2014,4,22,0,7837.51904296875
142,0,720,1,1,0,0,2013,3,18,0,7492.2890625
897,0,0,0,0,0,0,2013,5,20,0,33.149600982666016
531,1,654,1,1,0,0,2014,11,4,0,6410.2421875
86,6,0,0,0,0,0,2015,7,5,0,0.0
357,5,882,1,0,0,0,2015,3,7,0,7464.177734375
614,4,944,1,0,0,0,2015,4,24,0,5570.490234375
287,0,1004,1,1,0,0,2015,6,29,0,10784.4189453125
943,5,580,1,0,0,0,2014,9,20,0,5923.55322265625
747,4,757,1,1,0,0,2014,3,7,0,7873.10498046875
494,6,1311,1,0,0,0,2014,3,2,0,9831.5419921875
941,1,660,1,1,0,0,2013,11,5,0,8011.3125
702,3,341,1,1,0,0,2013,10,24,0,3798.83935546875
193,5,691,1,0,0,0,2013,8,3,0,5945.3740234375
776,1,613,1,1,0,0,2013,11,5,0,6535.69091796875
408,5,462,1,0,0,0,2014,9,6,0,4144.68603515625
701,2,630,1,1,0,0,2013,11,6,0,6021.4833984375
67,0,1038,1,1,0,0,2014,5,5,0,9888.1376953125
345,0,643,1,1,0,0,2013,5,27,0,6877.89501953125
229,4,790,1,1,0,0,2013,6,7,0,8221.6474609375
1,2,517,1,1,0,0,2013,6,19,0,4813.59130859375
671,0,779,1,1,0,0,2015,3,2,0,9505.4267578125
1048,4,600,1,1,0,0,2014,8,22,0,6723.529296875
647,0,600,1,0,0,0,2014,1,13,0,4784.810546875
654,1,882,1,1,0,0,2014,4,29,0,9384.7724609375
